Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
0.0,71,1.0,0,73.0,93512,37.653947,-118.231443,5,46,0.0,1.0,21.46,2.0,1.0,2.0,15.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,100.25,4753.85,0.0,0,987.16,5741.01,0
1.0,62,1.0,2,1022.0,95687,38.333133,-121.920151,8,4,0.0,1.0,3.57,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.5,96.85,0.0,0,14.28,111.13,0
0.0,47,0.0,0,838.0,95817,38.550722,-121.457314,0,58,0.0,1.0,22.71,2.0,1.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.8,4526.85,0.0,0,1317.18,5844.03,0
1.0,28,1.0,1,184.0,96105,39.872961,-120.198876,9,47,2.0,1.0,6.51,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.05,951.55,0.0,0,305.97,1257.52,0
0.0,44,1.0,3,180.0,95925,39.461768,-121.195825,1,67,1.0,1.0,46.9,0.0,1.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,50.55,3431.75,0.0,0,3142.3,6574.05,0
0.0,25,1.0,3,150.0,95923,40.171312,-121.120605,1,17,0.0,1.0,20.23,0.0,1.0,1.0,69.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,55.35,920.5,0.0,0,343.91,1264.41,0
0.0,38,0.0,0,738.0,93553,34.445239,-117.894868,0,57,0.0,1.0,48.86,2.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,112.95,6465.0,0.0,0,2785.02,9250.02,1
0.0,35,0.0,0,217.0,92883,33.762351,-117.488725,0,4,5.0,1.0,32.54,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.15,84.5,0.0,0,130.16,214.66,0
1.0,22,0.0,0,256.0,91765,33.992416,-117.807874,0,7,0.0,1.0,45.93,2.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,96.2,639.7,0.0,0,321.51,961.21,0
0.0,26,1.0,0,161.0,96140,39.227434,-120.091806,1,13,0.0,1.0,43.56,2.0,1.0,2.0,52.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,94.1,1215.6,0.0,0,566.28,1781.88,1
1.0,54,0.0,0,852.0,92122,32.85723,-117.209774,0,5,5.0,1.0,20.86,0.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,96.5,492.55,0.0,0,104.3,596.85,1
0.0,20,0.0,0,0.0,95220,38.200231,-121.235034,0,52,2.0,1.0,33.69,2.0,1.0,2.0,52.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,111.25,5916.45,1.27,0,1751.88,7667.06,1
0.0,40,1.0,0,871.0,94401,37.590421,-122.306467,8,10,0.0,1.0,31.09,0.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,80.85,808.5,0.0,0,310.9,1119.4,0
0.0,25,0.0,0,981.0,91980,32.587557,-116.636816,0,43,2.0,1.0,24.85,2.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,115.05,4895.1,10.76,0,1068.55,5952.89,0
1.0,49,0.0,0,481.0,95720,38.766036,-120.209673,0,35,0.0,1.0,17.92,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.75,739.9,0.0,0,627.2,1367.1,0
1.0,39,1.0,0,177.0,96104,41.505916,-120.152505,10,67,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,50.95,3521.7,0.0,0,0.0,3521.7,0
1.0,53,1.0,3,110.0,94513,37.908242,-121.682472,1,22,4.0,1.0,11.39,2.0,1.0,2.0,56.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,88.75,1885.15,0.0,0,250.58,2135.73,0
1.0,53,0.0,0,838.0,95826,38.542532,-121.378826,0,1,0.0,1.0,15.91,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.55,20.55,0.0,0,15.91,36.46,1
0.0,64,0.0,0,1097.0,94599,38.421458,-122.365048,0,66,1.0,0.0,0.0,1.0,1.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,47.4,3177.25,0.0,0,0.0,3177.25,0
0.0,35,0.0,0,98.0,94924,37.943087,-122.72379,0,1,0.0,1.0,34.79,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,19.1,19.1,0.0,0,34.79,53.89,1
0.0,61,0.0,0,46.0,95301,37.321233,-120.656354,0,67,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,53.4,3579.15,0.0,0,0.0,3579.15,0
1.0,36,0.0,0,100.0,92003,33.290907,-117.202895,0,54,2.0,1.0,7.64,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.85,4308.25,0.0,0,412.56,4720.81,0
1.0,78,0.0,0,617.0,95553,40.210895,-123.86,0,57,2.0,1.0,28.44,0.0,1.0,1.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,53.5,3035.8,0.0,0,1621.08,4656.88,0
1.0,61,0.0,0,1031.0,91406,34.195685,-118.490752,0,12,4.0,1.0,25.57,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.95,280.4,0.0,0,306.84,587.24,0
1.0,25,1.0,1,739.0,93953,36.587497,-121.944815,8,66,1.0,1.0,35.01,2.0,1.0,1.0,59.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,79.85,5234.95,0.0,0,2310.66,7545.61,0
0.0,19,0.0,0,251.0,95315,37.422961,-120.765493,0,1,5.0,1.0,33.48,2.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,60.15,60.15,0.0,20,33.48,113.63,1
1.0,62,0.0,0,893.0,92070,33.174725,-116.743329,0,22,0.0,1.0,20.46,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.6,422.5,0.0,0,450.12,872.62,0
1.0,38,1.0,0,21.0,95601,38.431407,-120.8421,1,10,0.0,1.0,11.3,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,79.95,857.2,0.0,0,113.0,970.2,1
0.0,30,0.0,0,74.0,94705,37.858898,-122.240512,0,47,2.0,1.0,40.25,2.0,1.0,2.0,69.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,94.9,4615.25,0.0,0,1891.75,6507.0,0
0.0,35,1.0,0,305.0,92027,33.141265,-116.967221,5,61,0.0,1.0,36.13,2.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,101.15,6383.9,0.0,0,2203.93,8587.83,0
1.0,45,1.0,0,349.0,93727,36.751489,-119.68072,2,65,2.0,1.0,21.58,2.0,1.0,1.0,13.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,76.15,4929.55,0.0,0,1402.7,6332.25,0
1.0,76,0.0,2,225.0,95615,38.311609,-121.554034,0,38,0.0,1.0,45.13,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,80.45,3162.65,0.0,0,1714.94,4877.59,0
1.0,79,1.0,0,944.0,91978,32.730264,-116.950963,3,9,0.0,1.0,22.79,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.85,183.15,0.0,0,205.11,388.26,0
0.0,57,0.0,0,401.0,93230,36.29223,-119.622676,0,8,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,29.25,226.95,0.0,0,0.0,226.95,0
1.0,58,1.0,0,515.0,93242,36.444232,-119.718285,4,72,0.0,1.0,40.49,2.0,1.0,2.0,15.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,104.8,7470.1,0.0,0,2915.28,10385.38,0
1.0,79,1.0,0,369.0,95943,39.597975,-122.032248,9,64,2.0,1.0,23.33,2.0,1.0,2.0,29.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,94.25,6081.4,0.0,0,1493.12,7574.52,0
0.0,51,1.0,2,189.0,91914,32.688506,-116.938632,9,45,2.0,1.0,10.21,2.0,1.0,1.0,11.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,81.3,3541.1,0.0,0,459.45,4000.55,0
1.0,55,1.0,0,349.0,93727,36.751489,-119.68072,8,72,0.0,1.0,5.32,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,92.0,6782.15,0.0,10,383.04,7175.19,0
1.0,52,0.0,2,556.0,93441,34.70434,-120.02609,0,47,2.0,1.0,25.25,0.0,1.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,55.3,2654.05,0.0,0,1186.75,3840.8,0
1.0,26,1.0,0,38.0,93202,36.315979,-119.710852,1,10,4.0,1.0,2.02,2.0,1.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,85.25,855.3,0.0,100,20.2,975.5,1
0.0,44,1.0,2,599.0,92584,33.653338,-117.178271,3,52,0.0,1.0,9.87,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.35,1031.7,0.0,0,513.24,1544.94,0
1.0,19,0.0,0,296.0,95939,39.53222,-122.594879,0,3,0.0,1.0,1.57,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,20.25,61.45,0.0,0,4.71,66.16,0
1.0,55,1.0,0,646.0,94043,37.419725,-122.062947,6,50,2.0,1.0,42.21,2.0,1.0,2.0,14.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,103.85,5017.9,0.0,0,2110.5,7128.4,1
1.0,38,0.0,2,954.0,95205,37.965695,-121.260051,0,6,0.0,1.0,16.91,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.2,98.35,0.0,0,101.46,199.81,0
0.0,38,0.0,0,87.0,93606,36.798882,-120.019511,0,7,0.0,1.0,15.84,0.0,1.0,1.0,14.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,61.4,438.9,0.0,0,110.88,549.78,0
0.0,64,0.0,0,34.0,95003,37.013471,-121.877877,0,43,2.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,49.05,2076.2,20.29,0,0.0,2055.91,1
1.0,58,0.0,0,-1.0,95918,39.292334,-121.320597,0,18,0.0,1.0,38.87,2.0,1.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.65,1451.9,0.0,30,699.66,2181.56,1
1.0,22,0.0,0,349.0,93650,36.841655,-119.797113,0,5,0.0,1.0,8.6,0.0,1.0,1.0,59.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,65.6,339.9,0.0,0,43.0,382.9,0
1.0,51,0.0,0,855.0,94131,37.746699,-122.442833,0,71,0.0,1.0,12.27,2.0,1.0,1.0,21.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,80.6,5708.2,0.0,0,871.17,6579.37,0
1.0,20,0.0,0,891.0,95401,38.460517,-122.790335,0,4,5.0,1.0,29.98,2.0,1.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,72.2,305.55,0.0,0,119.92,425.47,1
1.0,20,0.0,0,568.0,95552,40.390301,-123.412327,0,22,4.0,1.0,43.78,2.0,1.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.05,1427.55,0.0,10,963.16,2400.71,0
1.0,48,0.0,0,954.0,95215,37.946282,-121.139499,0,16,0.0,1.0,24.79,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.75,294.9,0.0,0,396.64,691.54,0
0.0,53,0.0,0,118.0,90620,33.845706,-118.012204,0,41,0.0,1.0,31.62,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.65,835.15,0.0,0,1296.42,2131.57,0
0.0,49,1.0,2,546.0,90813,33.781086,-118.199049,9,55,2.0,1.0,36.41,0.0,1.0,1.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,55.7,3131.8,34.16,0,2002.55,5100.19,0
0.0,60,1.0,3,17.0,95701,39.218096,-120.79153,4,69,1.0,0.0,0.0,1.0,1.0,0.0,56.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,54.95,3772.5,0.0,0,0.0,3772.5,0
1.0,46,1.0,0,392.0,93434,34.936,-120.594655,5,40,2.0,1.0,12.97,0.0,1.0,2.0,24.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,80.8,3132.75,0.0,0,518.8,3651.55,0
0.0,41,0.0,0,852.0,92104,32.741499,-117.127409,0,10,4.0,1.0,12.96,0.0,1.0,1.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.25,583.0,0.0,0,129.6,712.6,0
0.0,30,1.0,0,12.0,91801,34.090925,-118.128164,1,50,0.0,1.0,28.1,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19.85,943.1,0.0,0,1405.0,2348.1,0
0.0,37,0.0,0,678.0,90650,33.905963,-118.08263,0,28,0.0,1.0,3.25,2.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,54.9,1505.15,0.0,0,91.0,1596.15,0
0.0,34,1.0,1,290.0,95317,37.127386,-120.506422,1,41,2.0,1.0,21.28,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.3,772.4,0.0,0,872.48,1644.88,0
0.0,51,1.0,0,838.0,95825,38.590035,-121.412455,1,32,0.0,1.0,46.92,2.0,1.0,2.0,9.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,91.05,2954.5,0.0,70,1501.44,4525.94,1
1.0,43,1.0,0,346.0,94555,37.555473,-122.080312,1,5,0.0,1.0,39.36,0.0,1.0,2.0,24.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,94.45,498.1,0.0,0,196.8,694.9,1
0.0,65,0.0,0,882.0,93103,34.438581,-119.685368,0,46,2.0,1.0,11.93,0.0,1.0,2.0,26.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,91.3,4126.35,0.0,0,548.78,4675.13,0
1.0,60,0.0,0,1046.0,93280,35.652242,-119.4464,0,28,3.0,1.0,44.28,0.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.9,2068.55,0.0,0,1239.84,3308.39,1
0.0,68,0.0,0,571.0,95653,38.674276,-121.961866,0,2,5.0,1.0,31.74,2.0,1.0,1.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,56.55,118.25,0.0,0,63.48,181.73,0
1.0,50,1.0,0,861.0,95131,37.387027,-121.897775,3,36,0.0,1.0,5.99,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,95.0,3440.25,0.0,0,215.64,3655.89,0
0.0,61,1.0,0,855.0,94121,37.776718,-122.495781,1,71,1.0,1.0,48.01,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,1753.0,0.0,0,3408.71,5161.71,0
1.0,67,0.0,0,293.0,94803,37.963995,-122.288296,0,19,0.0,1.0,16.78,2.0,1.0,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.85,1471.75,0.0,0,318.82,1790.57,1
1.0,70,1.0,0,838.0,95823,38.475465,-121.443625,9,2,5.0,1.0,34.99,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70.1,141.65,0.0,0,69.98,211.63,0
0.0,51,0.0,0,1038.0,93291,36.391777,-119.372842,0,1,5.0,1.0,7.99,0.0,1.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,48.6,48.6,0.0,0,7.99,56.59,0
1.0,36,1.0,0,552.0,90025,34.046174,-118.446333,1,66,0.0,1.0,25.83,2.0,1.0,2.0,24.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,95.3,6273.4,0.0,0,1704.78,7978.18,0
0.0,47,1.0,0,723.0,94303,37.45809,-122.115398,0,58,0.0,1.0,40.16,0.0,1.0,1.0,20.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,65.25,3791.6,0.0,110,2329.28,6230.88,0
1.0,29,0.0,0,954.0,95212,38.049457,-121.21653,0,15,4.0,1.0,14.79,2.0,1.0,1.0,59.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,58.6,939.7,0.0,0,221.85,1161.55,1
1.0,46,1.0,2,511.0,93535,34.712708,-117.889656,4,7,0.0,0.0,0.0,1.0,1.0,1.0,28.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,49.65,305.55,0.0,0,0.0,305.55,0
0.0,55,1.0,0,1084.0,93669,37.287758,-119.548156,1,4,0.0,0.0,0.0,1.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,25.15,99.95,0.0,0,0.0,99.95,0
0.0,35,1.0,0,552.0,90037,34.002642,-118.287596,1,26,0.0,1.0,22.33,2.0,1.0,1.0,13.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,60.05,1616.15,0.0,0,580.58,2196.73,1
1.0,30,1.0,0,971.0,96130,40.559177,-120.612113,1,55,0.0,0.0,0.0,1.0,1.0,1.0,42.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,54.55,2978.3,0.0,50,0.0,3028.3,1
0.0,26,1.0,1,18.0,91001,34.196837,-118.142236,5,20,0.0,1.0,36.6,2.0,1.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,82.4,1592.35,33.43,0,732.0,2290.92,1
0.0,44,1.0,0,679.0,94947,38.112166,-122.634384,6,24,0.0,1.0,35.86,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.4,482.8,0.0,0,860.64,1343.44,0
1.0,22,1.0,2,855.0,94112,37.720498,-122.443119,1,72,0.0,1.0,28.06,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,25.2,1798.9,0.0,0,2020.32,3819.22,0
1.0,49,1.0,2,157.0,93923,36.460611,-121.852507,10,48,0.0,1.0,12.57,2.0,1.0,2.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,111.8,5443.65,0.0,0,603.36,6047.01,0
0.0,68,0.0,0,218.0,92625,33.600987,-117.862734,0,1,0.0,1.0,43.61,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,91.3,91.3,0.0,0,43.61,134.91,1
0.0,65,0.0,0,440.0,96047,40.524535,-122.647172,0,46,0.0,1.0,16.04,2.0,1.0,1.0,26.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,69.1,3255.35,0.0,0,737.84,3993.19,0
1.0,37,1.0,3,182.0,96020,40.243494,-121.154733,7,57,0.0,1.0,14.55,0.0,1.0,1.0,58.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,59.6,3509.4,0.0,70,829.35,4408.75,0
1.0,58,0.0,0,730.0,92267,34.273872,-114.192901,0,28,3.0,1.0,40.39,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.25,534.7,0.0,0,1130.92,1665.62,0
1.0,20,0.0,0,786.0,95469,39.408634,-123.045516,0,63,0.0,1.0,38.37,2.0,1.0,0.0,59.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,68.8,4111.35,0.0,0,2417.31,6528.66,0
0.0,72,1.0,0,660.0,91321,34.370378,-118.504118,1,70,0.0,1.0,33.74,2.0,1.0,2.0,24.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,105.55,7195.35,0.0,0,2361.8,9557.15,0
1.0,27,0.0,0,552.0,90016,34.028331,-118.354338,0,25,0.0,1.0,10.4,0.0,1.0,2.0,48.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,105.5,2686.05,0.0,0,260.0,2946.05,0
0.0,20,1.0,0,833.0,95747,38.784329,-121.373245,10,34,3.0,1.0,35.29,2.0,1.0,2.0,47.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,100.45,3414.65,0.0,0,1199.86,4614.51,0
1.0,64,0.0,0,852.0,92122,32.85723,-117.209774,0,1,5.0,1.0,8.56,2.0,1.0,2.0,24.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,90.85,90.85,0.0,0,8.56,99.41,1
0.0,51,0.0,0,1033.0,93001,34.360261,-119.306383,0,2,5.0,1.0,49.79,0.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,80.2,146.05,0.0,10,99.58,255.63,1
1.0,62,1.0,2,618.0,91345,34.266389,-118.459744,1,72,0.0,1.0,28.37,2.0,1.0,1.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,69.85,5102.35,25.24,0,2042.64,7119.75,0
0.0,31,0.0,0,245.0,96108,41.750354,-120.403885,0,4,5.0,1.0,7.94,2.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,100.85,399.25,0.0,10,31.76,441.01,0
0.0,46,1.0,0,1033.0,93004,34.278697,-119.167798,10,44,2.0,1.0,32.72,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,95.1,4060.55,0.0,0,1439.68,5500.23,0
0.0,66,0.0,0,538.0,93932,35.989792,-121.055933,0,16,0.0,1.0,32.11,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,96.4,1581.2,47.2,0,513.76,2047.76,1
0.0,51,1.0,3,559.0,95651,38.815515,-120.916997,2,12,0.0,1.0,7.97,0.0,1.0,1.0,52.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,58.35,740.55,0.0,0,95.64,836.19,0
1.0,46,0.0,0,268.0,96109,40.012675,-120.101857,0,69,0.0,1.0,3.24,2.0,1.0,0.0,26.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,81.5,5553.25,0.0,0,223.56,5776.81,0
0.0,42,0.0,0,3.0,96006,41.171578,-120.913161,0,46,2.0,1.0,32.78,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,21.1,937.1,0.0,0,1507.88,2444.98,0
0.0,75,0.0,0,567.0,96058,41.769709,-121.92063,0,65,2.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,53.5,3517.9,0.0,0,0.0,3517.9,0
0.0,30,1.0,0,40.0,95004,36.878364,-121.629781,5,68,1.0,1.0,28.36,2.0,1.0,2.0,82.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,89.95,5974.3,0.0,0,1928.48,7902.78,0
0.0,32,1.0,3,467.0,95452,38.419525,-122.521585,4,62,0.0,1.0,28.64,2.0,1.0,2.0,52.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,101.15,6638.35,0.0,30,1775.68,8444.03,0
1.0,42,0.0,0,368.0,95443,39.045246,-122.743181,0,7,5.0,1.0,33.18,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,18.95,130.55,0.0,0,232.26,362.81,0
1.0,31,0.0,0,711.0,95965,39.624561,-121.552866,0,28,3.0,1.0,12.36,2.0,1.0,2.0,13.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,100.2,2688.45,42.64,0,346.08,2991.89,0
0.0,73,1.0,0,861.0,95135,37.28682,-121.723877,5,11,0.0,1.0,17.25,2.0,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,104.05,1133.65,0.0,0,189.75,1323.4,1
