Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
7491.75,10717.17,3225.42,48.87,95008,37.279689,-121.954567,1.0,110.85,142.0,1,66,2.0,0.0,2.0,2.0,0,2.0,0.0,13.0,1
2339.3,3044.8,705.5,20.75,93616,36.657462,-119.595293,2.0,67.65,249.0,0,34,2.0,2.0,0.0,1.0,0,2.0,0.0,27.0,0
1062.1,1368.58,306.48,25.54,90710,33.798266,-118.300237,0.0,96.0,403.0,0,12,0.0,0.0,0.0,2.0,0,2.0,2.0,27.0,1
6172.0,6651.25,479.25,6.75,93015,34.408161,-118.865111,2.0,86.4,-1.0,0,71,2.0,0.0,0.0,2.0,0,2.0,0.0,15.0,0
412.1,427.9,5.8,1.16,94805,37.941456,-122.320968,0.0,78.75,816.0,1,5,0.0,0.0,2.0,2.0,0,0.0,0.0,7.0,1
3974.15,5019.15,1045.0,23.75,93643,37.244307,-119.470256,1.0,90.65,671.0,7,44,0.0,0.0,0.0,2.0,0,0.0,2.0,53.0,0
1008.7,1171.72,163.02,12.54,92126,32.886925,-117.152162,0.0,80.85,852.0,0,13,0.0,0.0,0.0,2.0,0,0.0,2.0,20.0,1
4018.05,6085.68,1987.63,42.29,93301,35.383937,-119.020428,1.0,84.95,56.0,1,47,0.0,0.0,2.0,2.0,1,0.0,0.0,22.0,0
3618.7,5301.25,1682.55,37.39,90248,33.876482,-118.284077,2.0,81.65,357.0,0,45,2.0,2.0,0.0,1.0,0,2.0,2.0,30.0,0
1399.35,1894.77,495.42,7.18,91740,34.119363,-117.855059,2.0,19.95,367.0,0,69,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2901.8,4453.48,1551.68,48.49,92233,33.143826,-115.497485,0.0,89.6,134.0,6,32,0.0,2.0,0.0,2.0,3,0.0,0.0,82.0,0
5610.15,6994.64,1240.04,21.38,91320,34.172071,-118.946262,1.0,94.3,658.0,1,58,0.0,0.0,2.0,2.0,0,2.0,2.0,26.0,0
3479.05,3962.03,482.98,12.71,95943,39.597975,-122.032248,0.0,91.7,369.0,3,38,0.0,2.0,0.0,2.0,0,0.0,0.0,9.0,0
2979.3,4461.86,1482.56,46.33,95365,37.329725,-120.306399,0.0,93.4,766.0,0,32,0.0,2.0,2.0,2.0,0,2.0,2.0,85.0,0
69.1,85.29,16.19,16.19,93010,34.227846,-119.079903,0.0,69.1,138.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,12.0,1
1145.7,1806.75,661.05,44.07,91106,34.139402,-118.128658,0.0,74.45,732.0,0,15,0.0,0.0,0.0,2.0,2,0.0,0.0,19.0,1
6132.7,8962.18,2829.48,41.61,93226,35.735694,-118.738483,2.0,88.85,370.0,2,68,2.0,2.0,2.0,0.0,0,2.0,2.0,14.0,0
5502.55,7407.6,1825.05,26.45,92543,33.739415,-116.968339,2.0,79.45,413.0,0,69,2.0,2.0,2.0,1.0,0,2.0,0.0,46.0,0
1021.75,1422.07,400.32,33.36,92614,33.680302,-117.833296,0.0,89.55,449.0,0,12,0.0,0.0,0.0,2.0,0,2.0,0.0,22.0,0
20.15,38.78,18.63,18.63,94965,37.848641,-122.515692,0.0,20.15,896.0,7,1,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
19.45,42.37,22.92,22.92,95819,38.567594,-121.437507,0.0,19.45,838.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
1539.8,1958.8,279.0,18.6,96118,39.637471,-120.226338,0.0,103.45,561.0,1,15,2.0,0.0,0.0,2.0,0,2.0,2.0,13.0,0
1652.1,2267.48,632.27,27.49,92139,32.677716,-117.047666,0.0,69.5,852.0,6,23,2.0,0.0,2.0,0.0,1,0.0,0.0,21.0,0
657.5,1091.75,434.25,48.25,95910,39.467828,-120.841386,0.0,70.05,14.0,0,9,0.0,0.0,0.0,2.0,0,0.0,0.0,24.0,0
889.0,1044.52,155.52,9.72,92106,32.71346,-117.236378,1.0,54.1,852.0,0,16,0.0,2.0,0.0,1.0,0,0.0,0.0,29.0,0
20.2,33.47,13.27,13.27,92154,32.578103,-117.012975,0.0,20.2,852.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
238.5,322.62,84.12,21.03,92583,33.796568,-116.924723,0.0,55.3,859.0,0,4,0.0,0.0,0.0,1.0,0,0.0,2.0,3.0,0
5168.1,6401.58,1103.48,22.52,95007,37.106902,-122.100006,1.0,106.65,114.0,0,49,2.0,0.0,2.0,2.0,0,0.0,2.0,25.0,0
7854.15,11355.87,3501.72,49.32,94509,37.980057,-121.801599,1.0,109.6,30.0,9,71,0.0,2.0,2.0,2.0,0,2.0,2.0,9.0,0
6890.0,8214.62,1324.62,20.07,95233,38.184914,-120.364085,1.0,104.05,405.0,1,66,2.0,0.0,2.0,2.0,0,0.0,2.0,85.0,1
6130.95,6904.47,773.52,11.72,90270,33.988572,-118.186565,1.0,90.55,589.0,6,66,2.0,0.0,2.0,2.0,0,2.0,0.0,20.0,0
577.15,577.15,0.0,0.0,94015,37.680844,-122.48131,0.0,34.3,239.0,6,19,0.0,0.0,2.0,1.0,0,2.0,0.0,14.0,0
2807.1,4204.9,1397.8,48.2,90717,33.794209,-118.317354,0.0,98.8,543.0,0,29,2.0,0.0,0.0,2.0,0,2.0,2.0,19.0,0
3587.25,3858.91,271.66,7.99,92130,32.957195,-117.202542,0.0,109.8,852.0,0,34,0.0,2.0,2.0,2.0,0,2.0,2.0,76.0,1
50.15,70.45,20.3,20.3,95258,38.169605,-121.310964,0.0,50.15,1088.0,0,1,0.0,0.0,2.0,1.0,0,0.0,0.0,16.0,0
4858.7,6445.6,1586.9,22.67,95041,37.051166,-122.056194,2.0,68.95,641.0,9,70,0.0,2.0,0.0,1.0,1,2.0,0.0,29.0,0
689.75,1167.59,477.84,14.48,94952,38.237018,-122.77872,2.0,20.35,745.0,0,33,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3641.5,5370.2,1628.7,26.7,96108,41.750354,-120.403885,0.0,59.8,245.0,1,61,0.0,2.0,2.0,1.0,1,0.0,0.0,30.0,0
1160.45,1897.41,736.96,15.68,93630,36.727418,-120.123526,2.0,24.55,468.0,3,47,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
347.65,397.5,75.64,18.91,95323,37.605926,-120.69955,0.0,99.6,419.0,1,4,0.0,2.0,0.0,2.0,0,0.0,0.0,20.0,1
2263.45,2762.17,498.72,20.78,92114,32.707892,-117.05512,2.0,96.55,852.0,9,24,0.0,0.0,0.0,2.0,1,2.0,2.0,23.0,0
830.85,1007.35,176.5,17.65,92117,32.825086,-117.199424,0.0,86.45,852.0,0,10,0.0,0.0,0.0,2.0,0,0.0,2.0,20.0,1
1622.45,2101.51,479.06,28.18,95030,37.222842,-121.988727,0.0,100.45,554.0,1,17,0.0,0.0,0.0,0.0,0,2.0,0.0,16.0,1
786.3,966.1,179.8,17.98,95956,39.937017,-121.058043,0.0,75.05,595.0,0,10,0.0,0.0,0.0,2.0,0,0.0,0.0,26.0,0
1448.8,1448.8,0.0,0.0,94508,38.542448,-122.419923,0.0,40.2,27.0,1,37,0.0,2.0,2.0,1.0,1,2.0,0.0,23.0,1
293.15,344.18,51.03,17.01,95975,39.225634,-121.156163,0.0,95.4,834.0,0,3,0.0,0.0,2.0,2.0,0,0.0,2.0,28.0,0
244.85,299.63,54.78,18.26,93660,36.600193,-120.153393,0.0,86.05,860.0,0,3,0.0,2.0,0.0,2.0,0,0.0,2.0,29.0,0
351.5,444.75,93.25,18.65,95843,38.715498,-121.363411,0.0,68.95,29.0,0,5,0.0,0.0,0.0,2.0,0,0.0,0.0,10.0,0
913.3,1603.06,689.76,38.32,92347,34.983808,-117.239306,0.0,50.3,422.0,0,18,0.0,0.0,0.0,1.0,0,0.0,0.0,20.0,0
51.25,90.55,39.3,39.3,95928,39.681488,-121.83721,0.0,51.25,183.0,0,1,0.0,2.0,0.0,1.0,0,0.0,0.0,26.0,0
1423.05,1423.05,0.0,0.0,92313,34.029175,-117.307211,0.0,29.5,376.0,6,48,2.0,0.0,0.0,1.0,1,0.0,0.0,16.0,0
5215.25,7893.65,2678.4,43.2,90806,33.802664,-118.179971,2.0,86.1,546.0,2,62,2.0,2.0,2.0,1.0,0,2.0,2.0,23.0,0
961.4,961.4,0.0,0.0,92037,32.853743,-117.25034,0.0,35.75,487.0,0,28,2.0,0.0,0.0,1.0,0,2.0,0.0,2.0,0
5969.85,6926.31,956.46,16.78,95361,37.785033,-120.776141,2.0,107.95,686.0,2,57,2.0,0.0,0.0,2.0,0,2.0,2.0,29.0,0
438.4,722.64,284.24,35.53,90028,34.099869,-118.326843,0.0,45.15,552.0,0,8,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,1
2852.4,2938.5,86.1,2.87,92562,33.548869,-117.334165,0.0,95.0,649.0,0,30,2.0,2.0,2.0,2.0,0,2.0,0.0,29.0,0
779.2,2674.99,1895.79,48.61,92275,33.28156,-115.955541,1.0,19.35,842.0,0,39,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6310.9,7896.33,1585.43,22.33,95458,39.141934,-122.770679,2.0,90.1,562.0,2,71,2.0,2.0,2.0,0.0,0,2.0,2.0,71.0,0
358.15,1017.07,658.92,34.68,90077,34.102084,-118.451629,2.0,19.65,552.0,0,19,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
620.55,2249.76,1629.21,49.37,95659,38.788898,-121.608624,1.0,20.1,666.0,3,33,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1411.35,2061.12,499.77,18.51,90650,33.905963,-118.08263,0.0,50.35,678.0,0,27,0.0,2.0,0.0,1.0,0,0.0,0.0,9.0,0
259.8,368.44,121.6,24.32,95310,38.085839,-120.37855,0.0,53.85,208.0,0,5,2.0,2.0,0.0,0.0,0,0.0,0.0,22.0,1
246.6,246.6,0.0,0.0,96029,39.84784,-122.544556,0.0,34.65,327.0,8,7,2.0,2.0,0.0,0.0,1,0.0,0.0,17.0,0
50.55,81.51,30.96,30.96,93401,35.233745,-120.626442,0.0,50.55,867.0,0,1,0.0,0.0,2.0,1.0,0,0.0,0.0,5.0,1
2444.25,2643.05,68.8,1.6,95429,39.756049,-123.358701,1.0,55.45,264.0,0,43,2.0,0.0,2.0,1.0,0,0.0,0.0,19.0,0
415.05,445.85,30.8,3.85,91208,34.195386,-118.238508,0.0,51.05,366.0,1,8,0.0,0.0,0.0,1.0,1,2.0,0.0,20.0,1
673.1,741.0,67.9,9.7,90712,33.840524,-118.148403,0.0,94.7,509.0,0,7,0.0,2.0,2.0,2.0,0,0.0,2.0,17.0,1
997.65,1037.47,39.82,3.62,95367,37.734971,-120.954271,0.0,95.15,825.0,0,11,0.0,0.0,0.0,2.0,0,0.0,2.0,22.0,1
2524.45,2577.15,52.7,1.55,92122,32.85723,-117.209774,0.0,73.95,852.0,0,34,0.0,0.0,2.0,2.0,0,0.0,0.0,14.0,1
6487.2,7551.7,914.5,14.75,95407,38.394091,-122.739814,0.0,105.5,891.0,8,62,0.0,2.0,2.0,2.0,1,0.0,2.0,52.0,0
5377.8,6214.28,816.48,12.96,94558,38.489789,-122.27011,2.0,84.65,651.0,8,63,2.0,2.0,0.0,2.0,0,0.0,0.0,7.0,0
3684.95,5258.15,1573.2,43.7,96085,41.737962,-123.07557,0.0,104.5,898.0,4,36,0.0,2.0,0.0,2.0,1,2.0,2.0,26.0,0
84.8,122.63,37.83,37.83,94563,37.873916,-122.20522,0.0,84.8,706.0,1,1,2.0,0.0,0.0,2.0,0,0.0,0.0,51.0,1
291.4,401.4,0.0,0.0,92126,32.886925,-117.152162,0.0,29.65,852.0,0,10,2.0,0.0,0.0,0.0,0,0.0,0.0,20.0,1
5427.05,8259.33,2844.87,49.91,92661,33.601309,-117.902304,0.0,95.25,662.0,1,57,0.0,0.0,2.0,2.0,0,2.0,0.0,21.0,1
2554.0,2526.99,0.0,0.0,95916,39.657228,-121.37778,2.0,50.2,75.0,1,52,2.0,0.0,2.0,1.0,2,2.0,0.0,17.0,0
383.55,511.02,0.0,0.0,93035,34.18454,-119.224666,0.0,34.7,712.0,0,11,0.0,0.0,2.0,1.0,0,2.0,0.0,22.0,0
49.9,64.83,14.93,14.93,93270,35.939068,-119.043666,0.0,49.9,988.0,0,1,2.0,0.0,0.0,1.0,0,0.0,0.0,4.0,0
2568.55,3453.0,884.45,25.27,94576,38.554383,-122.474773,0.0,72.25,247.0,1,35,2.0,2.0,0.0,1.0,2,2.0,0.0,82.0,1
799.0,1574.2,775.2,48.45,96062,40.531257,-122.148139,0.0,49.45,612.0,0,16,2.0,0.0,0.0,1.0,0,0.0,0.0,59.0,0
321.4,1050.04,728.64,45.54,91030,34.110444,-118.156957,0.0,20.4,941.0,3,16,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
4577.9,5537.69,959.79,13.91,95323,37.605926,-120.69955,2.0,66.9,419.0,0,69,2.0,2.0,2.0,0.0,0,0.0,0.0,7.0,0
20.2,33.28,13.08,13.08,92655,33.744439,-117.98588,0.0,20.2,607.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
465.7,465.7,0.0,0.0,90040,33.994524,-118.149953,0.0,70.5,552.0,9,7,0.0,2.0,2.0,0.0,2,2.0,2.0,47.0,0
1714.55,4541.99,2827.44,42.84,91302,34.130861,-118.68346,1.0,25.7,128.0,3,66,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1401.4,4105.5,2704.1,38.63,95073,37.023669,-121.946461,2.0,19.2,935.0,1,70,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
214.55,239.63,65.0,16.25,91107,34.159007,-118.087353,0.0,50.7,732.0,0,4,0.0,0.0,0.0,1.0,0,0.0,0.0,51.0,0
6161.9,9160.58,2958.68,43.51,90038,34.088017,-118.327168,2.0,88.0,552.0,10,68,2.0,2.0,2.0,1.0,1,2.0,2.0,22.0,0
6929.4,10141.32,3211.92,44.61,91011,34.234912,-118.153729,2.0,98.35,482.0,0,72,0.0,0.0,2.0,2.0,0,0.0,2.0,30.0,0
6237.05,6412.05,175.0,2.5,95457,38.925545,-122.549083,2.0,90.15,560.0,7,70,2.0,2.0,2.0,0.0,1,2.0,2.0,13.0,0
299.7,415.26,115.56,28.89,90066,34.002028,-118.430656,0.0,74.4,552.0,0,4,2.0,0.0,0.0,1.0,0,2.0,2.0,3.0,1
1759.55,4660.65,2901.1,43.3,95492,38.527297,-122.810044,2.0,26.1,1079.0,0,67,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
202.25,212.25,0.0,0.0,95321,37.902968,-119.667544,0.0,48.25,390.0,0,4,2.0,2.0,0.0,0.0,0,2.0,2.0,30.0,0
4487.3,5358.4,871.1,14.05,93702,36.739385,-119.753649,1.0,71.4,349.0,0,62,2.0,2.0,0.0,1.0,0,2.0,2.0,25.0,0
624.15,2025.75,1401.6,43.8,92243,32.770393,-115.60915,1.0,19.75,285.0,0,32,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1123.15,2812.63,1689.48,29.64,96025,41.212695,-122.392067,2.0,20.75,276.0,8,57,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
69.2,92.92,23.72,23.72,95987,39.117537,-122.284654,0.0,69.2,1071.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,19.0,1
1993.25,2468.27,475.02,16.38,92563,33.581045,-117.14719,0.0,74.2,649.0,0,29,0.0,0.0,0.0,2.0,0,0.0,0.0,82.0,0
662.95,1314.58,531.63,48.33,93517,38.184583,-119.286558,2.0,60.25,111.0,0,11,0.0,2.0,2.0,1.0,0,0.0,0.0,17.0,0
152.45,184.73,32.28,16.14,96056,41.10831,-121.360362,0.0,79.85,592.0,0,2,2.0,0.0,0.0,2.0,0,2.0,0.0,2.0,1
646.05,646.05,0.0,0.0,92592,33.507255,-117.029473,0.0,35.65,984.0,5,17,0.0,0.0,2.0,1.0,0,2.0,0.0,23.0,0
6652.45,9939.97,3287.52,45.66,92014,32.948262,-117.256086,2.0,90.95,248.0,2,72,2.0,2.0,2.0,1.0,1,2.0,2.0,47.0,0
152.6,431.56,278.96,34.87,95818,38.556306,-121.495817,0.0,19.35,838.0,0,8,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
6474.4,9701.28,3116.88,43.29,95621,38.69549,-121.307864,2.0,92.0,190.0,8,72,2.0,2.0,2.0,1.0,0,2.0,2.0,16.0,0
7843.55,9417.07,1573.52,23.14,93276,35.316263,-119.402559,2.0,114.9,1011.0,8,68,2.0,2.0,2.0,2.0,0,2.0,2.0,21.0,0
548.9,559.14,10.24,1.28,90019,34.049841,-118.33846,0.0,74.6,552.0,0,8,0.0,0.0,0.0,2.0,0,0.0,0.0,42.0,0
7665.8,10295.73,2619.93,37.97,92233,33.143826,-115.497485,2.0,114.35,134.0,7,69,2.0,2.0,2.0,2.0,3,2.0,2.0,27.0,0
2896.55,3052.93,183.36,5.73,94511,38.050558,-121.646924,1.0,91.35,76.0,9,32,0.0,0.0,0.0,2.0,1,2.0,0.0,30.0,0
1288.0,3549.85,2261.85,44.35,92337,34.049671,-117.468896,2.0,24.95,329.0,0,51,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1750.85,1750.85,0.0,0.0,92008,33.148116,-117.306043,2.0,50.0,156.0,1,33,2.0,0.0,2.0,1.0,0,2.0,0.0,4.0,0
96.1,218.75,122.65,24.53,95965,39.624561,-121.552866,0.0,20.55,711.0,0,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
209.1,312.57,103.47,34.49,90504,33.867257,-118.330794,0.0,75.0,999.0,0,3,0.0,0.0,0.0,2.0,0,0.0,2.0,52.0,1
1756.2,3937.32,2181.12,30.72,90742,33.719221,-118.073596,2.0,23.95,969.0,7,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1759.4,2518.86,759.46,33.02,92284,34.159534,-116.425984,2.0,77.15,1101.0,10,23,2.0,2.0,0.0,1.0,2,2.0,0.0,12.0,0
93.85,110.0,16.15,16.15,96023,41.949216,-122.050062,0.0,93.85,262.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,12.0,1
2274.1,3466.44,1172.34,45.09,94523,37.95338,-122.076886,1.0,87.15,770.0,0,26,2.0,2.0,0.0,2.0,0,2.0,0.0,41.0,0
35.45,35.45,0.0,0.0,90710,33.798266,-118.300237,0.0,35.45,403.0,0,1,0.0,0.0,0.0,1.0,0,0.0,2.0,22.0,1
505.95,875.43,369.48,30.79,91361,34.130992,-118.894673,0.0,45.9,1061.0,0,12,0.0,0.0,0.0,1.0,0,0.0,0.0,4.0,0
1156.55,1156.55,0.0,0.0,91436,34.152875,-118.486056,0.0,44.65,303.0,0,26,0.0,2.0,2.0,1.0,0,0.0,2.0,6.0,0
989.05,2075.05,1086.0,21.72,92544,33.644585,-116.871544,1.0,20.15,413.0,0,50,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4378.35,6532.15,2153.8,48.95,95524,40.825486,-124.049485,2.0,100.1,63.0,0,44,2.0,0.0,0.0,2.0,0,2.0,2.0,59.0,0
788.35,1437.05,648.7,49.9,94559,38.232389,-122.324944,0.0,59.9,651.0,0,13,0.0,0.0,2.0,1.0,0,0.0,0.0,30.0,0
1871.15,2481.55,610.4,30.52,93615,36.497895,-119.285484,0.0,89.4,236.0,0,20,0.0,2.0,0.0,2.0,0,2.0,0.0,21.0,0
1156.35,1353.81,197.46,10.97,95585,39.873371,-123.741474,0.0,60.6,521.0,0,18,0.0,2.0,0.0,1.0,0,2.0,0.0,9.0,0
4689.15,4689.15,0.0,0.0,95436,38.499302,-122.92444,1.0,66.8,336.0,10,71,2.0,2.0,2.0,0.0,0,2.0,2.0,85.0,0
2335.3,2497.54,162.24,6.24,92126,32.886925,-117.152162,0.0,89.8,852.0,0,26,0.0,0.0,2.0,2.0,0,2.0,0.0,25.0,1
566.1,566.1,0.0,0.0,92663,33.62251,-117.927024,0.0,25.35,662.0,0,19,0.0,0.0,0.0,1.0,2,0.0,2.0,59.0,0
1255.1,2254.02,998.92,19.21,94061,37.461251,-122.235414,2.0,23.05,809.0,1,52,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
260.7,580.74,320.04,26.67,91724,34.08111,-117.853935,1.0,20.15,227.0,0,12,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
44.75,44.75,0.0,0.0,96110,41.280341,-120.150381,0.0,29.05,279.0,4,2,2.0,0.0,0.0,0.0,2,0.0,0.0,27.0,0
1806.35,1839.21,22.86,1.27,91405,34.202494,-118.448048,0.0,103.6,1031.0,0,18,2.0,0.0,2.0,2.0,0,0.0,2.0,3.0,0
49.3,74.27,14.97,14.97,92675,33.521447,-117.602555,0.0,70.5,863.0,0,1,2.0,0.0,0.0,1.0,0,0.0,0.0,5.0,0
153.3,343.68,190.38,31.73,90027,34.127194,-118.295647,2.0,25.4,552.0,8,6,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
25.05,25.05,0.0,0.0,96019,40.692523,-122.369876,0.0,25.05,909.0,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,18.0,1
926.25,1420.59,494.34,44.94,92625,33.600987,-117.862734,0.0,73.85,218.0,0,11,2.0,0.0,0.0,2.0,0,0.0,0.0,25.0,1
8331.95,8735.15,403.2,5.6,93608,36.488056,-120.407691,2.0,114.5,148.0,4,72,2.0,2.0,2.0,2.0,0,2.0,2.0,19.0,0
1417.9,2643.39,1225.49,20.09,92339,34.067699,-116.903891,2.0,24.4,332.0,10,61,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
833.55,965.43,131.88,3.14,93035,34.18454,-119.224666,2.0,20.0,712.0,3,42,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
672.55,884.88,220.68,24.52,95326,37.5923,-120.853288,0.0,71.0,432.0,0,9,0.0,0.0,0.0,2.0,0,0.0,0.0,9.0,1
5985.0,6197.04,212.04,3.72,95587,39.955587,-123.681175,1.0,100.75,751.0,5,57,0.0,0.0,0.0,2.0,0,2.0,2.0,11.0,0
5580.8,8416.93,2836.13,48.07,95004,36.878364,-121.629781,0.0,96.65,40.0,2,59,2.0,0.0,2.0,2.0,5,0.0,2.0,53.0,0
4116.9,5624.46,1507.56,29.56,95482,39.134075,-123.23422,0.0,80.75,1018.0,9,51,2.0,0.0,0.0,2.0,2,0.0,0.0,27.0,0
5448.6,7713.5,2264.9,41.18,95640,38.33788,-120.954202,1.0,100.9,448.0,6,55,0.0,2.0,0.0,2.0,1,0.0,2.0,18.0,0
1127.2,1185.05,57.85,4.45,92078,33.119028,-117.166036,0.0,82.0,868.0,0,13,0.0,0.0,0.0,2.0,0,0.0,0.0,25.0,1
2538.05,3990.95,1452.9,48.43,94133,37.802071,-122.411004,1.0,86.45,855.0,0,30,0.0,0.0,0.0,2.0,3,2.0,2.0,58.0,0
19.65,62.07,42.42,42.42,91016,34.1528,-118.000482,0.0,19.65,623.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
149.05,149.05,0.0,0.0,95045,36.810568,-121.503022,0.0,70.5,862.0,3,7,0.0,0.0,0.0,1.0,2,0.0,2.0,76.0,0
2398.4,2480.23,81.83,1.67,92102,32.716007,-117.117462,2.0,49.8,852.0,4,49,0.0,0.0,2.0,1.0,0,0.0,0.0,15.0,0
1093.4,1857.58,764.18,40.22,95978,39.904002,-121.527823,0.0,56.2,953.0,0,19,0.0,0.0,0.0,0.0,0,0.0,2.0,22.0,0
4189.7,6263.72,2114.64,32.04,93305,35.391733,-118.984109,2.0,63.3,56.0,5,66,0.0,0.0,0.0,1.0,0,2.0,0.0,19.0,0
5484.4,6242.8,758.4,11.85,95212,38.049457,-121.21653,2.0,85.0,954.0,5,64,2.0,2.0,0.0,1.0,0,2.0,2.0,2.0,0
4224.7,6557.5,2332.8,38.88,95689,38.481902,-120.603668,1.0,70.15,1040.0,0,60,2.0,0.0,2.0,1.0,0,2.0,0.0,2.0,0
162.45,196.89,34.44,17.22,95758,38.35363,-121.44195,0.0,76.5,297.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,30.0,1
459.95,901.31,441.36,18.39,95607,38.681651,-122.130569,2.0,20.3,151.0,0,24,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2193.0,2729.64,536.64,20.64,94117,37.770533,-122.445121,0.0,80.7,855.0,0,26,0.0,0.0,0.0,2.0,0,2.0,0.0,22.0,0
731.3,867.93,136.63,10.51,91709,33.942895,-117.725644,1.0,54.8,186.0,0,13,0.0,0.0,2.0,1.0,0,2.0,0.0,20.0,0
111.65,278.33,166.68,27.78,93518,35.358953,-118.527064,0.0,19.7,130.0,0,6,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
805.2,2477.23,1672.03,45.19,90606,33.976678,-118.065875,0.0,19.5,1069.0,1,37,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6225.4,8685.15,2494.58,43.01,92118,32.68674,-117.186612,1.0,105.2,219.0,2,58,0.0,0.0,2.0,2.0,3,2.0,2.0,30.0,0
572.85,907.65,334.8,41.85,92071,32.847336,-116.997605,2.0,69.7,894.0,0,8,0.0,0.0,0.0,2.0,0,0.0,0.0,5.0,0
7882.5,9749.4,1866.9,26.67,91935,32.695681,-116.798386,2.0,114.6,455.0,0,70,2.0,2.0,2.0,2.0,2,2.0,2.0,17.0,0
485.2,1501.65,1054.09,45.83,94599,38.421458,-122.365048,1.0,20.75,1097.0,2,23,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1210.3,3328.35,2118.05,38.51,92368,34.647959,-117.296957,2.0,21.0,709.0,8,55,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
214.75,539.69,324.94,29.54,92122,32.85723,-117.209774,0.0,19.95,852.0,1,11,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
2666.75,2686.75,0.0,0.0,95943,39.597975,-122.032248,0.0,44.3,369.0,1,59,0.0,0.0,0.0,1.0,0,0.0,2.0,53.0,0
5283.95,7889.85,2605.9,47.38,95329,37.666587,-120.411517,0.0,96.8,484.0,0,55,0.0,0.0,0.0,2.0,0,0.0,2.0,29.0,1
7348.8,9203.52,1854.72,26.88,95820,38.53508,-121.444144,2.0,106.5,838.0,0,69,2.0,0.0,0.0,2.0,0,2.0,2.0,11.0,1
5290.45,5523.69,233.24,4.76,95670,38.602723,-121.279913,1.0,109.2,794.0,0,49,0.0,2.0,2.0,2.0,3,2.0,2.0,58.0,0
2484.0,2580.72,96.72,3.12,95830,38.490508,-121.284171,1.0,79.3,838.0,1,31,2.0,0.0,0.0,1.0,0,2.0,2.0,6.0,0
733.35,733.35,0.0,0.0,91205,34.13658,-118.245839,0.0,39.65,366.0,0,19,0.0,0.0,0.0,1.0,0,2.0,0.0,21.0,1
24.4,34.4,0.0,0.0,95565,40.440636,-124.098739,0.0,24.4,897.0,0,1,0.0,0.0,0.0,1.0,0,0.0,2.0,76.0,0
5832.65,7835.56,2002.91,28.21,96133,38.636052,-119.489162,2.0,82.55,998.0,2,71,2.0,2.0,0.0,1.0,0,2.0,2.0,19.0,0
2364.0,3859.27,1495.27,36.47,90710,33.798266,-118.300237,1.0,56.3,403.0,0,41,0.0,0.0,2.0,1.0,0,0.0,0.0,8.0,0
